CLUSTER   FAMILY   ID   DOTBRACKET
2   _RF00004_   _RF00004_184   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_185   .......(((.((((....)))).)))....................-((((((........))))))-(((((((...)))))))...........................-((((((((....(((((..)))))..))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_187   ...(((.((((....)))).)))....................((((((........))))))..((-(((....)))))............................----((((((((......(-------(-------(((..----)-)-)))...))))))))..((((((.((((((..........))))))..-)))))).......
1   _RF00004_   _RF00004_189   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))........................................---((((((((...........(((((..)))))....))))))))...((((((.(-(-(-(((............))--))))..)))))).......
2   _RF00004_   _RF00004_190   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_191   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_192   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_193   .......(((.((((....)))).)))....................((((((........))))))(((((((..-)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_194   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
1   _RF00004_   _RF00004_195   ......(((.((((...-)))).)))....................((((((........))))))-(((((((..-))))))).............................((((((((....(((((..----)))))....))))))))..((((((.((((((.................))))))..)))))).......
2   _RF00004_   _RF00004_196   ......(((..((((....)))).))).....................((((((........)))))).-(((((((..-)))))))............................---(((((-(((((..)))))-)...))))---..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_197   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_198   ......-(((.....((((....)))).)))....................-((((((........))))))..---((((...))))---.............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_199   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_200   ......(((.((((....)))).))).....................((((((........)))))).(((((((..-))))))).............................((((((((....(((((..)))))...))))))))..((((((.((((((...........))))))..--)))))).......
2   _RF00004_   _RF00004_201   ......(((.((((....)))).)))....................((((((........))))))-(((((((...)))))))............................((((-((((.....(((((..)))))...))))))))..((((((-((((((...........)))))).-)))))).......
2   _RF00004_   _RF00004_202   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_203   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_204   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_205   .......(((.((((...-)))).)))....................((((((........)))))).-(((((((..-)))))))...............................-------((..(((((..).))))..))------..((((((.((((((............))))))...)))))).......
2   _RF00004_   _RF00004_206   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_208   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_209   ......-----(((.(.....))...))----.....................((((((........))))))--(((((((...-)))))))............................((((((((.....-(((((..)))))...))))))))..((((((-((((((...........)))))).-)))))).......
2   _RF00004_   _RF00004_210   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_211   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_212   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_213   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_214   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_215   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_216   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_217   ......(((.((((....)))).))).....................((((((........)))))).(((((((..-)))))))............................((((((((...-(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_218   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_219   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_220   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_221   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........-))))))..)))))).......
2   _RF00004_   _RF00004_222   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_223   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_224   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_225   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_226   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_227   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_228   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
2   _RF00004_   _RF00004_229   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_230   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_231   ......(((.((((.....)))).)))....................((((((........))))))(((((((..)))))))........................-((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
2   _RF00004_   _RF00004_232   ......-(((.((((.....)))).)))....................((((((........))))))(((((((..-)))))))...........................((((((((.....(((((..)))))......))))))))..((((((.((((((....--------))))))..)))))).......
1   _RF00004_   _RF00004_233   ......-(((.((((....)))).)))....................((((((........))))))..------(...)------.............................--((((((((....(((((..)-)))).-))))))))..((((((.((((((...........-))))))..-)))))).......
1   _RF00004_   _RF00004_234   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................................((((((((.......----(((((..)))))...-))))))))...------((-(((.(((..........--))..))))--))----.......
2   _RF00004_   _RF00004_235   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((...-(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
2   _RF00004_   _RF00004_236   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_237   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_238   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...-)))))).......
2   _RF00004_   _RF00004_239   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_240   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
2   _RF00004_   _RF00004_241   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_242   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_243   ......(((.((((....--)))).)))....................((((((........))))))..(((((..-)))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_244   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_245   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.((-----(-----((..))))--)..))))))))..--((((((.((((((............))))))..)))))).......
2   _RF00004_   _RF00004_246   ......(((.((((...-)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.(....(((-----((..))))--)..))).))....--------------((((((.((((((...........))))))..)))))).......-
2   _RF00004_   _RF00004_247   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
2   _RF00004_   _RF00004_248   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........-))))))..)))))).......
2   _RF00004_   _RF00004_249   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
2   _RF00004_   _RF00004_250   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_251   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
2   _RF00004_   _RF00004_252   ......(((.((((....)))).)))....................((((((........))))))-(((((((...)))))))...........................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_253   ......-(((..((((....)))).)))....................-((((((........)))))).(((((((..-))))))).................................((((((((.----(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_254   ......(((.((((....)))).)))....................((((((........))))))..(((((...)))))...........................((((((((.---(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
2   _RF00004_   _RF00004_255   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
2   _RF00004_   _RF00004_256   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
