Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
1   _RF00004_   _RF00004_185   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................((((((((....(((((..)))))..))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_187   ...(((.((((....)))).)))....................((((((........))))))..(((((....)))))............................((((((((......(((((..)))))...))))))))..((((((.((((((..........))))))..)))))).......
1   _RF00004_   _RF00004_189   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))........................................((((((((...........(((((..)))))....))))))))...((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_190   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_191   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_192   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_193   .......(((.((((....)))).)))....................((((((........))))))(((((((..)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_194   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
1   _RF00004_   _RF00004_195   ......(((.((((...)))).)))....................((((((........))))))(((((((..))))))).............................((((((((....(((((..)))))....))))))))..((((((.((((((.................))))))..)))))).......
1   _RF00004_   _RF00004_196   ......(((..((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((((..))))))...))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_197   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_198   ......(((.....((((....)))).)))....................((((((........))))))..((((...)))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_199   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_200   ......(((.((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_201   ......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_202   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_203   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_204   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_205   .......(((.((((...)))).)))....................((((((........)))))).(((((((..)))))))...............................((..(((((..).))))..))..((((((.((((((............))))))...)))))).......
1   _RF00004_   _RF00004_206   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_208   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_209   ......(((.(.....))...)).....................((((((........))))))(((((((...)))))))............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_210   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_211   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_212   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_213   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_214   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_215   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_216   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_217   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((...(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_218   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_219   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((.((((....(((((..)))))..)))).))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_220   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_221   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_222   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_223   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_224   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_225   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_226   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_227   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_228   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_229   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_230   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_231   ......(((.((((.....)))).)))....................((((((........))))))(((((((..)))))))........................((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
1   _RF00004_   _RF00004_232   ......(((.((((.....)))).)))....................((((((........))))))(((((((..)))))))...........................((((((((.....(((((..)))))......))))))))..((((((.((((((....))))))..)))))).......
1   _RF00004_   _RF00004_233   ......(((.((((....)))).)))....................((((((........))))))..(...).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_234   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................................((((((((.......(((((..)))))...))))))))...(((((.(((..........))..)))))).......
1   _RF00004_   _RF00004_235   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((...(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_236   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_237   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_238   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_239   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_240   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_241   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_242   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_243   ......(((.((((....)))).)))....................((((((........))))))..(((((..)))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_244   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_245   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.(((((..)))))..))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_246   ......(((.((((...)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.(....(((((..)))))..))).))....((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_247   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_248   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_249   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_250   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_251   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_252   ......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_253   ......(((..((((....)))).)))....................((((((........)))))).(((((((..))))))).................................((((((((.(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_254   ......(((.((((....)))).)))....................((((((........))))))..(((((...)))))...........................((((((((.(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_255   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_256   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_257   ......(((((((....)))).)))....................((((((........))))))(((((((...)))))))..............................((((((((....(((((..)))))..))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_258   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((......))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_259   ......(((((((....)))).)))......................((((((........)))))).(((((((...))))))).............................((((((((....(..((..)))..))))))))..((((((((((((...........)))))))))))).......
