CLUSTER   FAMILY   ID   DOTBRACKET
30   _RF00162_   _RF00162_1107   .(((((((.......(((...(((.....)))......))).(((.((((((.............)))..))))))........((((...........................))))...))))))).
28   _RF00162_   _RF00162_1108   .(((((((......(((...(((.......)))......)))..(((.((((((........)))..))))))........((((..))))...))))))).
28   _RF00162_   _RF00162_1109   .(((((((......(((...(((.....)))......)))..(((.(((.(((......)))..))))))........((((....))))...))))))).
28   _RF00162_   _RF00162_1110   .(((((((......(((...(((......)))......)))..(((.((((((......)))..))))))........((((.......))))...))))))).
28   _RF00162_   _RF00162_1111   .(((((((......(((...(((.......)))......)))..(((.((((((.....))).))))))........((((....))))...))))))).
28   _RF00162_   _RF00162_1112   .(((((((.......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((........))))...))))))).
31   _RF00162_   _RF00162_1113   .(((((((......(((...(((.......)))......))).(((.((((((.........)))..))))))..........((((.........))))...))))))).
28   _RF00162_   _RF00162_1114   .(((((((.......(((...(((.....)))......))).(((.(((.(((....)))..))))))........((((.........))))...))))))).
32   _RF00162_   _RF00162_1115   .(((((((......(((...(((.....)))......))).(((.(((.((..............))..))))))........((((......))))...))))))).
32   _RF00162_   _RF00162_1116   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((.......))))...))))))).
32   _RF00162_   _RF00162_1117   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((.......))))...))))))).
32   _RF00162_   _RF00162_1118   .(((((((......(((...(((.....)))......)))..(((.(((.(((.........)))..))))))........((((.......))))...))))))).
32   _RF00162_   _RF00162_1119   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..........))))...))))))).
32   _RF00162_   _RF00162_1120   .(((((((......(((...(((.....)))......))).(((.((((((.......)))..))))))........((((...........))))...))))))).
31   _RF00162_   _RF00162_1121   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..)))))).......((((...............))))...))))))).
32   _RF00162_   _RF00162_1122   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))........((((..........))))...))))))).
31   _RF00162_   _RF00162_1123   .(((((((......(((...(((.....)))......)))..(((.((((((..............)))..))))))........((((..........))))...))))))).
32   _RF00162_   _RF00162_1124   .(((((((......(((...(((.....)))......)))..(((.(((.(((.....)))..))))))........((((...........))))...))))))).
32   _RF00162_   _RF00162_1125   .(((((((......(((...(((.....)))......)))..(((.((((((........)))..))))))........((((.......))))...))))))).
31   _RF00162_   _RF00162_1126   .(((((((......(((...(((.....)))......))).(((.((((((.............)))..))))))........((((...........))))...))))))).
32   _RF00162_   _RF00162_1127   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((........))))...))))))).
32   _RF00162_   _RF00162_1128   .(((((((......(((...(((.....)))......)))..(((.((((((...........)))..))))))........((((.....))))...))))))).
31   _RF00162_   _RF00162_1129   .(((((((......(((...(((.....)))......))).(((.(((.(((.............)))..))))))........((((...........))))...))))))).
32   _RF00162_   _RF00162_1130   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((..........))))...))))))).
28   _RF00162_   _RF00162_1131   .(((((((......(((...(((.....)))......)))..(((.((((((.....)))..))))))........((((...........))))...))))))).
31   _RF00162_   _RF00162_1132   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..)))))).......((((...............))))...))))))).
32   _RF00162_   _RF00162_1133   .(((((((......(((...(((......)))......))).(((.((((((.........))).))))))........((((...........))))...))))))).
31   _RF00162_   _RF00162_1134   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..))))))........((((...........))))...))))))).
31   _RF00162_   _RF00162_1135   .(((((((......(((...(((.....)))......))).(((.(((.(((.............)))..))))))........((((...........))))...))))))).
32   _RF00162_   _RF00162_1136   .(((((((.......(((...(((.....)))......))).(((.((((((...........)))..))))))........((((.....))))...))))))).
28   _RF00162_   _RF00162_1137   .(((((((......(((...(((.....)))......)))...((.(((.((..........)..))))))........((((....))))...))))))).
32   _RF00162_   _RF00162_1138   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((..........))))...))))))).
31   _RF00162_   _RF00162_1139   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..)))))).......((((...............))))...))))))).
32   _RF00162_   _RF00162_1140   .(((((((......(((...(((.....)))......)))..(((.(((.((.........))..))))))........((((...........))))...))))))).
