CLUSTER   FAMILY   ID   DOTBRACKET
58   _RF00162_   _RF00162_1092   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
58   _RF00162_   _RF00162_1093   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
51   _RF00162_   _RF00162_1094   .(((((((......(((...(((.....)))......))).(((.-((((-((..............))--)..))))))........((((....--))))...))))))).
62   _RF00162_   _RF00162_1095   .(((((((......(((...(((......)))......))).-(((.((((((........))).-))))))........((((......-))))...))))))).
55   _RF00162_   _RF00162_1096   .(((((((......(((...(((......)))......))).-(((.(((..........))))))........((((...-))))...))))))).
59   _RF00162_   _RF00162_1097   .(((((((......(((...(((......)))......)))..(((.((((((........................)))..))))))........((((.................))))...))))))).
58   _RF00162_   _RF00162_1098   .(((((((......(((...(((.....)))......)))..(((.((((((......-))).))))))...........))))))).
60   _RF00162_   _RF00162_1099   .(((((((......(((...(((.....-)))......)))..(((.((((((......................................)))..))))))........((((......---------))))...))))))).
60   _RF00162_   _RF00162_1100   .(((((((......(((...(((.....)))......)))..(((.((((((.....................................)))..))))))........((((...............))))...))))))).
61   _RF00162_   _RF00162_1101   .(((((((......(((...(((......)))......)))..(((.((((((.....................................-------------)))..))))))........-----((((...............))))...))))))).
61   _RF00162_   _RF00162_1102   .(((((((......(((...(((.....)))......)))..(((.((((((..................................................)))..))))))........-----((((...............))))...))))))).
63   _RF00162_   _RF00162_1103   .(((((((......(((...(((.....)))......))).-(((.((((((.......)))..))))))........((((.......-))))...))))))).
62   _RF00162_   _RF00162_1104   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((......-))))...))))))).
56   _RF00162_   _RF00162_1105   .(((((((......(((...(((......)))......)))..-((-(.(((.((.......))..)-)))))-........((((.........-))))...))))))).
64   _RF00162_   _RF00162_1106   .(((((((......(((...(((.....)))......)))..(((.((((((...........--)))..))))))........((((..............))))...))))))).
59   _RF00162_   _RF00162_1107   .(((((((.......(((...(((.....)))......))).-(((.((((((.............)))..))))))........((((...........................---))))...))))))).
56   _RF00162_   _RF00162_1108   .(((((((......-(((...(((.......)))......)))..(((.(((-(((........-)))..))))))........((((..---))))...))))))).
54   _RF00162_   _RF00162_1109   .(((((((......(((...(((.....)))......)))..(((.(((.(((......)))..))))))........((((....-))))...))))))).
57   _RF00162_   _RF00162_1110   .(((((((......(((...(((......)))......)))..(((.((((((......-)))..))))))........((((.......))))...))))))).
54   _RF00162_   _RF00162_1111   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((....))))...))))))).
56   _RF00162_   _RF00162_1112   .(((((((.......(((...(((.......)))......)))..(((.((((((....----)))..))))))........((((........))))...))))))).
64   _RF00162_   _RF00162_1113   .(((((((......(((...(((.......)))......))).(((.((((((.........---)))..))))))..........((((.........))))...))))))).
63   _RF00162_   _RF00162_1114   .(((((((.......(((...(((.....)))......))).-(((.((((((......))).))))))........((((.........))))...))))))).
53   _RF00162_   _RF00162_1115   .(((((((......(((...(((.....)))......))).--(-((.((-(.((..............))..)--)))))-........((((......-))))...))))))).
56   _RF00162_   _RF00162_1116   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((.......))))...-))))))).
62   _RF00162_   _RF00162_1117   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((.......-))))...))))))).
56   _RF00162_   _RF00162_1118   .(((((((......(((...(((.....)))......)))..(((.(((.(((.........---)))..))))))........((((.......))))...))))))).
62   _RF00162_   _RF00162_1119   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).-))))))........((((..........))))...))))))).
63   _RF00162_   _RF00162_1120   .(((((((......(((...(((.....)))......))).(((.((((((........))).))))))........((((...........))))...))))))).
64   _RF00162_   _RF00162_1121   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..)))))).......((((...............))))...))))))).
63   _RF00162_   _RF00162_1122   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((..........))))...))))))).
64   _RF00162_   _RF00162_1123   .(((((((......(((...(((.....)))......)))..(((.((((((..............)))..))))))........((((..........-))))...))))))).
63   _RF00162_   _RF00162_1124   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((...........))))...))))))).
62   _RF00162_   _RF00162_1125   .(((((((......(((...(((.....)))......)))..(((.((((((........-)))..))))))........((((.......))))...))))))).
64   _RF00162_   _RF00162_1126   .(((((((......(((...(((.....)))......))).-(((.((((((.............)))..))))))........((((...........))))...))))))).
62   _RF00162_   _RF00162_1127   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((........))))...))))))).
56   _RF00162_   _RF00162_1128   .(((((((......(((...(((.....)))......)))..(((.((((((...........-)))..))))))........((((.....))))...))))))).
64   _RF00162_   _RF00162_1129   .(((((((......(((...(((.....)))......))).(((.(((.(((.............)))..))))))........((((...........))))...))))))).
63   _RF00162_   _RF00162_1130   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((..........))))...))))))).
63   _RF00162_   _RF00162_1131   .(((((((......(((...(((.....)))......)))..(((.((((((.....-)))..))))))........((((...........))))...))))))).
64   _RF00162_   _RF00162_1132   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..)))))).......((((...............))))...))))))).
64   _RF00162_   _RF00162_1133   .(((((((......(((...(((......)))......))).-(((.-((((-((.........))--).))))))........((((...........))))...))))))).
64   _RF00162_   _RF00162_1134   .(((((((......(((...(((.....)))......)))..(((.((((((............-)))..))))))........((((...........))))...))))))).
64   _RF00162_   _RF00162_1135   .(((((((......(((...(((.....)))......))).(((.(((.(((.............)))..))))))........((((...........))))...))))))).
56   _RF00162_   _RF00162_1136   .(((((((.......(((...(((.....)))......))).-(((.((((((...........)))..))))))........((((.....))))...))))))).
56   _RF00162_   _RF00162_1137   .(((((((......(((...(((.....)))......)))...--(-(.(((.((..........)..))-))))--........((((....))))...))))))).
63   _RF00162_   _RF00162_1138   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((..........))))...))))))).
64   _RF00162_   _RF00162_1139   .(((((((......(((...(((.....)))......)))..(((.((((((............)))..)))))).......((((...............))))...))))))).
64   _RF00162_   _RF00162_1140   .(((((((......(((...(((.....-)))......)))..-((-(.(((.((.........))..)-)))))-........((((...........))))...))))))).
